V1,V2
DB01198,P27449
DB01198,P27707
DB01198,P29074
DB01198,P29350
DB01198,P30085
DB01198,P36543
DB01198,P38606
DB01198,P42898
DB01198,P48029
DB01198,P49281
DB01198,P50579
DB01198,P50747
DB01198,P51164
DB01198,P51580
DB01198,P55211
DB01198,P56282
DB01198,P61421
DB01198,P68371
DB01198,P78362
DB01198,Q05209
DB01198,Q07864
DB01198,Q13085
DB01198,Q13126
DB01198,Q13332
DB01198,Q13488
DB01198,Q14697
DB01198,Q15118
DB01198,Q15904
DB01198,Q7LG56
DB01198,Q8IVH4
DB01198,Q8N8Y2
DB01198,Q8NEY4
DB01198,Q93050
DB01198,Q93088
DB01198,Q96A05
DB01198,Q96RQ3
DB01198,Q99437
DB01198,Q9BXJ7
DB01198,Q9BY49
DB01198,Q9H2M3
DB01198,Q9HBG4
DB01198,Q9HCC0
DB01198,Q9NR33
DB01198,Q9NR97
DB01198,Q9NRF9
DB01198,Q9NYK1
DB01198,Q9UBK8
DB01198,Q9UI12
DB01198,Q9Y487
DB01198,Q9Y4U1
DB01198,Q9Y5K8
DB01198,Q9Y5S8
DB01199,O00763
DB01199,O60494
DB01199,O94760
DB01199,P05141
DB01199,P05165
DB01199,P05166
DB01199,P06732
DB01199,P08514
DB01199,P08620
DB01199,P12235
DB01199,P12277
DB01199,P17540
DB01199,P20061
DB01199,P22033
DB01199,P22888
DB01199,P27707
DB01199,P29074
DB01199,P30085
DB01199,P42898
DB01199,P48029
DB01199,P49281
DB01199,P50579
DB01199,P50747
DB01199,P51164
DB01199,P68371
DB01199,P78362
DB01199,Q13085
DB01199,Q13126
DB01199,Q13332
DB01199,Q14697
DB01199,Q8IVH4
DB01199,Q93088
DB01199,Q96RQ3
DB01199,Q9BXJ7
DB01199,Q9BY49
DB01199,Q9H2M3
DB01199,Q9HCC0
DB01199,Q9NR97
DB01199,Q9NYK1
DB01199,Q9UBK8
DB01199,Q9Y4U1
DB01200,O00763
DB01200,O60494
DB01200,P05141
DB01200,P05165
DB01200,P05166
DB01200,P06732
DB01200,P08620
DB01200,P12235
DB01200,P12277
DB01200,P17540
DB01200,P20061
DB01200,P22033
DB01200,P27707
DB01200,P29074
DB01200,P30085
DB01200,P40261
DB01200,P42898
DB01200,P48029
DB01200,P49019
DB01200,P50579
DB01200,P50747
DB01200,P78362
DB01200,Q13085
DB01200,Q13126
DB01200,Q13332
DB01200,Q14697
DB01200,Q15274
DB01200,Q8IVH4
DB01200,Q93088
DB01200,Q96RD7
DB01200,Q96RQ3
DB01200,Q9BXJ7
DB01200,Q9BY49
DB01200,Q9H2M3
DB01200,Q9HCC0
DB01200,Q9NR97
DB01200,Q9NYV7
DB01200,Q9UBK8
DB01200,Q9UNQ0
DB01200,Q9Y4U1
DB01200,Q9Y5S8
DB01202,O00763
DB01202,O15342
DB01202,O43451
DB01202,O60494
DB01202,O75348
DB01202,O94760
DB01202,O95670
DB01202,O95749
DB01202,P00491
DB01202,P04080
DB01202,P05141
DB01202,P05165
DB01202,P05166
DB01202,P06732
DB01202,P08514
DB01202,P08620
DB01202,P09884
DB01202,P10253
DB01202,P12235
DB01202,P12277
DB01202,P14324
DB01202,P15313
DB01202,P17540
DB01202,P20061
DB01202,P21283
DB01202,P21860
DB01202,P22033
DB01202,P22455
DB01202,P23469
DB01202,P23921
DB01202,P24530
DB01202,P24941
DB01202,P27449
DB01202,P27707
DB01202,P29074
DB01202,P29350
DB01202,P30085
DB01202,P35408
DB01202,P36543
DB01202,P38606
DB01202,P42898
DB01202,P43088
DB01202,P43115
DB01202,P43116
DB01202,P48029
DB01202,P49281
DB01202,P50579
DB01202,P50747
DB01202,P51164
DB01202,P51580
DB01202,P55211
DB01202,P56282
DB01202,P61421
DB01202,P62942
DB01202,P68371
DB01202,P78362
DB01202,Q00534
DB01202,Q02750
DB01202,Q05209
DB01202,Q07864
DB01202,Q13085
DB01202,Q13126
DB01202,Q13332
DB01202,Q13488
DB01202,Q14181
DB01202,Q14697
DB01202,Q15118
DB01202,Q15904
DB01202,Q7LG56
DB01202,Q8IVH4
DB01202,Q8N8Y2
DB01202,Q8NEY4
DB01202,Q93050
DB01202,Q93088
DB01202,Q96A05
DB01202,Q96RD7
DB01202,Q96RQ3
DB01202,Q99437
DB01202,Q9BXJ7
DB01202,Q9BY49
DB01202,Q9H2M3
DB01202,Q9HBG4
DB01202,Q9HCC0
DB01202,Q9NR33
DB01202,Q9NR97
DB01202,Q9NRF9
DB01202,Q9NYK1
DB01202,Q9NYV7
DB01202,Q9UBK8
DB01202,Q9UI12
DB01202,Q9UNQ0
DB01202,Q9UQQ2
DB01202,Q9Y487
DB01202,Q9Y4U1
DB01202,Q9Y5K8
DB01202,Q9Y5S8
DB01203,O00763
DB01203,O15342
DB01203,O60494
DB01203,O75348
DB01203,O94760
DB01203,O95670
DB01203,P00491
DB01203,P00742
DB01203,P04080
DB01203,P05141
DB01203,P05165
DB01203,P05166
DB01203,P06732
DB01203,P08620
DB01203,P09884
DB01203,P12235
DB01203,P12277
DB01203,P15313
DB01203,P17540
DB01203,P20061
DB01203,P21283
DB01203,P21462
DB01203,P21860
DB01203,P22033
DB01203,P23469
DB01203,P23921
DB01203,P27449
DB01203,P27707
DB01203,P29074
DB01203,P29350
DB01203,P30085
DB01203,P30405
DB01203,P36543
DB01203,P38606
DB01203,P40261
DB01203,P42898
DB01203,P48029
DB01203,P49019
DB01203,P49069
DB01203,P50579
DB01203,P50747
DB01203,P51164
DB01203,P56282
DB01203,P61421
DB01203,P62942
DB01203,P78362
DB01203,Q00534
DB01203,Q05209
DB01203,Q07864
DB01203,Q13085
DB01203,Q13126
DB01203,Q13258
DB01203,Q13332
DB01203,Q13488
DB01203,Q14697
DB01203,Q15118
DB01203,Q15274
DB01203,Q15904
DB01203,Q7LG56
DB01203,Q8IVH4
DB01203,Q8N8Y2
DB01203,Q8NEY4
DB01203,Q93050
DB01203,Q93088
DB01203,Q96A05
DB01203,Q96LZ3
DB01203,Q96RQ3
DB01203,Q99437
DB01203,Q9BXJ7
DB01203,Q9BY49
DB01203,Q9H2M3
DB01203,Q9HBG4
DB01203,Q9HCC0
DB01203,Q9NR33
DB01203,Q9NR97
DB01203,Q9NRF9
DB01203,Q9NS75
DB01203,Q9UBK8
DB01203,Q9UHW9
DB01203,Q9UI12
DB01203,Q9UQQ2
DB01203,Q9Y487
DB01203,Q9Y4U1
DB01203,Q9Y5K8
DB01203,Q9Y5S8
DB01203,Q9Y666
DB01204,O00469
DB01204,O00763
DB01204,O14732
DB01204,O14832
DB01204,O14964
DB01204,O15342
DB01204,O15379
DB01204,O15392
DB01204,O15528
DB01204,O43174
DB01204,O43252
DB01204,O43451
DB01204,O60494
DB01204,O60568
DB01204,O60931
DB01204,O75348
DB01204,O75390
DB01204,O75899
DB01204,O75936
DB01204,O94760
DB01204,O95363
DB01204,O95670
DB01204,O95749
DB01204,O95977
DB01204,P00491
DB01204,P00492
DB01204,P00797
DB01204,P01133
DB01204,P02675
DB01204,P02679
DB01204,P02753
DB01204,P04080
DB01204,P04818
DB01204,P05108
DB01204,P05141
DB01204,P05165
DB01204,P05166
DB01204,P05181
DB01204,P05230
DB01204,P06732
DB01204,P07686
DB01204,P07741
DB01204,P07998
DB01204,P08253
DB01204,P08514
DB01204,P08620
DB01204,P09038
DB01204,P09455
DB01204,P09884
DB01204,P09960
DB01204,P10253
DB01204,P11712
DB01204,P12235
DB01204,P12277
DB01204,P12724
DB01204,P12821
DB01204,P14324
DB01204,P14735
DB01204,P15086
DB01204,P15313
DB01204,P17050
DB01204,P17540
DB01204,P17707
DB01204,P17812
DB01204,P17936
DB01204,P19021
DB01204,P19835
DB01204,P20061
DB01204,P20701
DB01204,P21281
DB01204,P21283
DB01204,P21453
DB01204,P21589
DB01204,P21860
DB01204,P21964
DB01204,P22033
DB01204,P22102
DB01204,P22888
DB01204,P23469
DB01204,P23921
DB01204,P24530
DB01204,P24941
DB01204,P27449
DB01204,P27707
DB01204,P29074
DB01204,P29218
DB01204,P29350
DB01204,P29972
DB01204,P30044
DB01204,P30085
DB01204,P31025
DB01204,P31040
DB01204,P31153
DB01204,P31260
DB01204,P31350
DB01204,P31939
DB01204,P33261
DB01204,P35222
DB01204,P35408
DB01204,P36543
DB01204,P38606
DB01204,P40261
DB01204,P42898
DB01204,P43088
DB01204,P43115
DB01204,P43116
DB01204,P48029
DB01204,P49019
DB01204,P49281
DB01204,P49788
DB01204,P50579
DB01204,P50747
DB01204,P51164
DB01204,P51580
DB01204,P51857
DB01204,P54710
DB01204,P55011
DB01204,P55055
DB01204,P55211
DB01204,P56282
DB01204,P61421
DB01204,P62312
DB01204,P62942
DB01204,P78352
DB01204,P78362
DB01204,P84077
DB01204,P98164
DB01204,Q00266
DB01204,Q00534
DB01204,Q02127
DB01204,Q02750
DB01204,Q02809
DB01204,Q03393
DB01204,Q05209
DB01204,Q07817
DB01204,Q07820
DB01204,Q07864
DB01204,Q08257
DB01204,Q13085
DB01204,Q13126
DB01204,Q13133
DB01204,Q13332
DB01204,Q13488
DB01204,Q14181
DB01204,Q14353
DB01204,Q14697
DB01204,Q15118
DB01204,Q15274
DB01204,Q15904
DB01204,Q16134
DB01204,Q16654
DB01204,Q32P28
DB01204,Q6FHJ7
DB01204,Q6NS38
DB01204,Q6V0L0
DB01204,Q7LG56
DB01204,Q7Z2Z2
DB01204,Q8IVH4
DB01204,Q8IVL5
DB01204,Q8IVL6
DB01204,Q8N1G2
DB01204,Q8N543
DB01204,Q8N8Y2
DB01204,Q8NEY4
DB01204,Q8NFJ5
DB01204,Q8WUI4
DB01204,Q93050
DB01204,Q93088
DB01204,Q969G6
DB01204,Q96A05
DB01204,Q96DB2
DB01204,Q96KS0
DB01204,Q96Q83
DB01204,Q96RQ3
DB01204,Q99437
DB01204,Q99500
DB01204,Q99623
DB01204,Q99707
DB01204,Q9BXJ7
DB01204,Q9BY32
DB01204,Q9BY49
DB01204,Q9BY66
DB01204,Q9GZU7
DB01204,Q9H228
DB01204,Q9H2M3
DB01204,Q9H2X9
DB01204,Q9H6Z9
DB01204,Q9HB21
DB01204,Q9HB55
DB01204,Q9HBG4
DB01204,Q9HBK9
DB01204,Q9HC29
DB01204,Q9HCC0
DB01204,Q9NPH2
DB01204,Q9NR33
DB01204,Q9NR63
DB01204,Q9NR97
DB01204,Q9NRF9
DB01204,Q9NSD9
DB01204,Q9NVH6
DB01204,Q9NYK1
DB01204,Q9UBK8
DB01204,Q9UGN5
DB01204,Q9UHI5
DB01204,Q9UHW9
DB01204,Q9UI12
DB01204,Q9UQL6
DB01204,Q9UQQ2
DB01204,Q9Y285
DB01204,Q9Y487
DB01204,Q9Y4U1
DB01204,Q9Y5K8
DB01204,Q9Y5S8
DB01204,Q9Y666
DB01204,Q9Y6F1
DB01205,O00763
DB01205,O15342
DB01205,O60494
DB01205,O75348
DB01205,O94760
DB01205,O95670
DB01205,O95749
DB01205,P00491
DB01205,P04080
DB01205,P05141
DB01205,P05165
DB01205,P05166
DB01205,P06732
DB01205,P08514
DB01205,P08620
DB01205,P09884
DB01205,P12235
DB01205,P12277
DB01205,P14324
DB01205,P15313
DB01205,P17540
DB01205,P20061
DB01205,P21283
DB01205,P22033
DB01205,P23469
DB01205,P23921
DB01205,P24530
DB01205,P27449
DB01205,P27707
DB01205,P29074
DB01205,P29350
DB01205,P30085
DB01205,P36543
DB01205,P38606
DB01205,P42898
DB01205,P48029
DB01205,P49281
DB01205,P50579
DB01205,P50747
DB01205,P51164
DB01205,P51580
DB01205,P55211
DB01205,P56282
DB01205,P61421
DB01205,P68371
DB01205,P78362
DB01205,Q05209
DB01205,Q07864
DB01205,Q13085
DB01205,Q13126
DB01205,Q13332
DB01205,Q13488
DB01205,Q14697
DB01205,Q15118
DB01205,Q15904
DB01205,Q7LG56
DB01205,Q8IVH4
DB01205,Q8N8Y2
DB01205,Q8NEY4
DB01205,Q93050
DB01205,Q93088
DB01205,Q96A05
DB01205,Q96RQ3
DB01205,Q99437
DB01205,Q9BXJ7
DB01205,Q9BY49
DB01205,Q9H2M3
DB01205,Q9HBG4
DB01205,Q9HCC0
DB01205,Q9NR33
DB01205,Q9NR97
DB01205,Q9NRF9
DB01205,Q9NYK1
DB01205,Q9UBK8
DB01205,Q9UI12
DB01205,Q9Y487
DB01205,Q9Y4U1
DB01205,Q9Y5K8
DB01205,Q9Y5S8
DB01208,O00469
DB01208,O00763
DB01208,O14732
DB01208,O14832
DB01208,O14964
DB01208,O15342
DB01208,O15379
DB01208,O15392
DB01208,O15528
DB01208,O43174
DB01208,O43252
DB01208,O43451
DB01208,O60494
DB01208,O60568
DB01208,O60931
DB01208,O75348
DB01208,O75390
DB01208,O75899
DB01208,O75936
DB01208,O94760
DB01208,O95363
DB01208,O95670
DB01208,O95749
DB01208,O95977
DB01208,P00491
DB01208,P00492
DB01208,P00797
DB01208,P01133
DB01208,P02675
DB01208,P02679
DB01208,P02753
DB01208,P04080
DB01208,P04818
DB01208,P05108
DB01208,P05141
DB01208,P05165
DB01208,P05166
DB01208,P05181
DB01208,P05230
DB01208,P06732
DB01208,P07686
DB01208,P07741
DB01208,P07998
DB01208,P08253
DB01208,P08514
DB01208,P08620
DB01208,P09038
DB01208,P09455
DB01208,P09884
DB01208,P09960
DB01208,P10253
DB01208,P11712
DB01208,P12235
DB01208,P12277
DB01208,P12724
DB01208,P12821
DB01208,P14324
DB01208,P14735
DB01208,P15086
DB01208,P15313
DB01208,P17050
DB01208,P17540
DB01208,P17707
DB01208,P17812
DB01208,P17936
DB01208,P19021
DB01208,P19835
DB01208,P20061
DB01208,P20701
DB01208,P21281
DB01208,P21283
DB01208,P21453
DB01208,P21589
DB01208,P21860
DB01208,P21964
DB01208,P22033
DB01208,P22102
DB01208,P22888
DB01208,P23469
DB01208,P23921
DB01208,P24530
DB01208,P24941
DB01208,P27449
DB01208,P27707
DB01208,P29074
DB01208,P29218
DB01208,P29350
DB01208,P29972
DB01208,P30044
DB01208,P30085
DB01208,P31025
DB01208,P31040
DB01208,P31153
DB01208,P31260
DB01208,P31350
DB01208,P31939
DB01208,P33261
DB01208,P35222
DB01208,P35408
DB01208,P36543
DB01208,P38606
DB01208,P40261
DB01208,P42898
DB01208,P43088
DB01208,P43115
DB01208,P43116
DB01208,P48029
DB01208,P49019
DB01208,P49281
DB01208,P49788
DB01208,P50579
DB01208,P50747
DB01208,P51164
DB01208,P51580
DB01208,P51857
DB01208,P54710
DB01208,P55011
DB01208,P55055
DB01208,P55211
DB01208,P56282
DB01208,P61421
DB01208,P62312
DB01208,P62942
DB01208,P78352
DB01208,P78362
DB01208,P84077
DB01208,P98164
DB01208,Q00266
DB01208,Q00534
DB01208,Q02127
DB01208,Q02750
DB01208,Q02809
DB01208,Q03393
DB01208,Q05209
DB01208,Q07817
DB01208,Q07820
DB01208,Q07864
DB01208,Q08257
DB01208,Q13085
DB01208,Q13126
DB01208,Q13133
DB01208,Q13332
DB01208,Q13488
DB01208,Q14181
DB01208,Q14353
DB01208,Q14697
DB01208,Q15118
DB01208,Q15274
DB01208,Q15904
DB01208,Q16134
DB01208,Q16654
DB01208,Q32P28
DB01208,Q6FHJ7
DB01208,Q6NS38
DB01208,Q6V0L0
DB01208,Q7LG56
DB01208,Q7Z2Z2
DB01208,Q8IVH4
DB01208,Q8IVL5
DB01208,Q8IVL6
DB01208,Q8N1G2
DB01208,Q8N543
DB01208,Q8N8Y2
DB01208,Q8NEY4
DB01208,Q8NFJ5
DB01208,Q8WUI4
DB01208,Q93050
DB01208,Q93088
DB01208,Q969G6
DB01208,Q96A05
DB01208,Q96DB2
DB01208,Q96KS0
DB01208,Q96Q83
DB01208,Q96RQ3
DB01208,Q99437
DB01208,Q99500
DB01208,Q99623
DB01208,Q99707
DB01208,Q9BXJ7
DB01208,Q9BY32
DB01208,Q9BY49
DB01208,Q9BY66
DB01208,Q9GZU7
DB01208,Q9H228
DB01208,Q9H2M3
DB01208,Q9H2X9
DB01208,Q9H6Z9
DB01208,Q9HB21
DB01208,Q9HB55
DB01208,Q9HBG4
DB01208,Q9HBK9
DB01208,Q9HC29
DB01208,Q9HCC0
DB01208,Q9NPH2
DB01208,Q9NR33
DB01208,Q9NR63
DB01208,Q9NR97
DB01208,Q9NRF9
DB01208,Q9NSD9
DB01208,Q9NVH6
DB01208,Q9NYK1
DB01208,Q9UBK8
DB01208,Q9UGN5
DB01208,Q9UHI5
DB01208,Q9UHW9
DB01208,Q9UI12
DB01208,Q9UQL6
DB01208,Q9UQQ2
DB01208,Q9Y285
DB01208,Q9Y487
DB01208,Q9Y4U1
DB01208,Q9Y5K8
DB01208,Q9Y5S8
DB01208,Q9Y666
DB01208,Q9Y6F1
DB01209,O00763
DB01209,O15342
DB01209,O60494
DB01209,O75348
DB01209,O94760
DB01209,O95670
DB01209,P00491
DB01209,P05141
DB01209,P05165
DB01209,P05166
DB01209,P06732
DB01209,P08514
DB01209,P08620
DB01209,P09884
DB01209,P12235
DB01209,P12277
DB01209,P15313
DB01209,P17540
DB01209,P20061
DB01209,P21283
DB01209,P22033
DB01209,P23469
DB01209,P23921
DB01209,P27449
DB01209,P27707
DB01209,P29074
DB01209,P29350
DB01209,P30085
DB01209,P36543
DB01209,P38606
DB01209,P42898
DB01209,P48029
DB01209,P49281
DB01209,P50579
DB01209,P50747
DB01209,P51164
DB01209,P51580
DB01209,P56282
DB01209,P61421
DB01209,P68371
DB01209,P78362
DB01209,Q05209
DB01209,Q07864
DB01209,Q13085
DB01209,Q13126
DB01209,Q13332
DB01209,Q13488
DB01209,Q14697
DB01209,Q15904
DB01209,Q7LG56
DB01209,Q8IVH4
DB01209,Q8N8Y2
DB01209,Q8NEY4
DB01209,Q93050
DB01209,Q93088
DB01209,Q96A05
DB01209,Q96RD7
DB01209,Q96RQ3
DB01209,Q99437
DB01209,Q9BXJ7
DB01209,Q9BY49
DB01209,Q9H2M3
DB01209,Q9HBG4
DB01209,Q9HCC0
DB01209,Q9NR33
DB01209,Q9NR97
DB01209,Q9NRF9
DB01209,Q9NYK1
DB01209,Q9NYV7
DB01209,Q9UBK8
DB01209,Q9UI12
DB01209,Q9UNQ0
DB01209,Q9Y487
DB01209,Q9Y4U1
DB01209,Q9Y5K8
DB01210,O00763
DB01210,O15342
DB01210,O60494
DB01210,O75348
DB01210,O94760
DB01210,O95670
DB01210,P00491
DB01210,P00742
DB01210,P04080
DB01210,P05141
DB01210,P05165
DB01210,P05166
DB01210,P06732
DB01210,P08620
DB01210,P09884
DB01210,P12235
DB01210,P12277
DB01210,P15313
DB01210,P17540
DB01210,P20061
DB01210,P21283
DB01210,P21462
DB01210,P21860
DB01210,P22033
DB01210,P23469
DB01210,P23921
DB01210,P27449
DB01210,P27707
DB01210,P29074
DB01210,P29350
DB01210,P30085
DB01210,P30405
DB01210,P36543
DB01210,P38606
DB01210,P40261
DB01210,P42898
DB01210,P48029
DB01210,P49019
DB01210,P49069
DB01210,P50579
DB01210,P50747
DB01210,P51164
DB01210,P56282
DB01210,P61421
DB01210,P62942
DB01210,P78362
DB01210,Q00534
DB01210,Q05209
DB01210,Q07864
DB01210,Q13085
DB01210,Q13126
DB01210,Q13258
DB01210,Q13332
DB01210,Q13488
DB01210,Q14697
DB01210,Q15118
DB01210,Q15274
DB01210,Q15904
DB01210,Q7LG56
DB01210,Q8IVH4
DB01210,Q8N8Y2
DB01210,Q8NEY4
DB01210,Q93050
DB01210,Q93088
DB01210,Q96A05
DB01210,Q96LZ3
DB01210,Q96RQ3
DB01210,Q99437
DB01210,Q9BXJ7
DB01210,Q9BY49
DB01210,Q9H2M3
DB01210,Q9HBG4
DB01210,Q9HCC0
DB01210,Q9NR33
DB01210,Q9NR97
DB01210,Q9NRF9
DB01210,Q9NS75
DB01210,Q9UBK8
DB01210,Q9UHW9
DB01210,Q9UI12
DB01210,Q9UQQ2
DB01210,Q9Y487
DB01210,Q9Y4U1
DB01210,Q9Y5K8
DB01210,Q9Y5S8
DB01210,Q9Y666
DB01211,O00763
DB01211,O15342
DB01211,O60494
DB01211,O75348
DB01211,O95670
DB01211,P00491
DB01211,P04080
DB01211,P05141
DB01211,P05165
DB01211,P05166
DB01211,P06732
DB01211,P08620
DB01211,P09884
DB01211,P12235
DB01211,P12277
DB01211,P15313
DB01211,P17540
DB01211,P20061
DB01211,P21283
DB01211,P22033
DB01211,P23469
DB01211,P23921
DB01211,P24530
DB01211,P27449
DB01211,P27707
DB01211,P29074
DB01211,P29350
DB01211,P30085
DB01211,P36543
DB01211,P38606
DB01211,P42898
DB01211,P48029
DB01211,P50579
DB01211,P50747
DB01211,P51580
DB01211,P56282
DB01211,P61421
DB01211,P68371
DB01211,P78362
DB01211,Q05209
DB01211,Q07864
DB01211,Q13085
DB01211,Q13126
DB01211,Q13332
DB01211,Q13488
DB01211,Q14697
DB01211,Q15118
DB01211,Q15904
DB01211,Q7LG56
DB01211,Q8IVH4
DB01211,Q8N8Y2
DB01211,Q8NEY4
DB01211,Q93050
DB01211,Q93088
DB01211,Q96A05
DB01211,Q96RQ3
DB01211,Q99437
DB01211,Q9BXJ7
DB01211,Q9BY49
DB01211,Q9H2M3
DB01211,Q9HBG4
DB01211,Q9HCC0
DB01211,Q9NR33
DB01211,Q9NR97
DB01211,Q9NRF9
DB01211,Q9NYK1
DB01211,Q9UBK8
DB01211,Q9UI12
DB01211,Q9Y487
DB01211,Q9Y4U1
DB01211,Q9Y5K8
DB01212,O00408
DB01212,O00469
DB01212,O00763
DB01212,O14732
DB01212,O14832
DB01212,O14958
DB01212,O14964
DB01212,O15269
DB01212,O15270
DB01212,O15342
DB01212,O15374
DB01212,O15392
DB01212,O15403
DB01212,O15427
DB01212,O43451
DB01212,O43612
DB01212,O43772
DB01212,O60494
DB01212,O60568
DB01212,O60658
DB01212,O60669
DB01212,O60931
DB01212,O75348
DB01212,O75390
DB01212,O75838
DB01212,O75899
DB01212,O75911
DB01212,O75936
DB01212,O76082
DB01212,O76083
DB01212,O94760
DB01212,O94903
DB01212,O95237
DB01212,O95263
DB01212,O95363
DB01212,O95470
DB01212,O95665
DB01212,O95670
DB01212,O95749
DB01212,O95831
DB01212,O95907
DB01212,O95977
DB01212,P00491
DB01212,P00492
DB01212,P00740
DB01212,P00742
DB01212,P01133
DB01212,P01303
DB01212,P01579
DB01212,P02675
DB01212,P02679
DB01212,P02786
DB01212,P02792
DB01212,P02794
DB01212,P02818
DB01212,P04070
DB01212,P04080
DB01212,P04181
DB01212,P04271
DB01212,P04746
DB01212,P04818
DB01212,P05089
DB01212,P05108
DB01212,P05141
DB01212,P05165
DB01212,P05166
DB01212,P05181
DB01212,P05230
DB01212,P05231
DB01212,P05362
DB01212,P06703
DB01212,P06732
DB01212,P06746
DB01212,P06858
DB01212,P06870
DB01212,P07101
DB01212,P07225
DB01212,P07355
DB01212,P07686
DB01212,P07741
DB01212,P07998
DB01212,P08069
DB01212,P08253
DB01212,P08514
DB01212,P08620
DB01212,P09038
DB01212,P09172
DB01212,P09429
DB01212,P09486
DB01212,P09884
DB01212,P09960
DB01212,P10253
DB01212,P10696
DB01212,P10915
DB01212,P11216
DB01212,P11217
DB01212,P11310
DB01212,P11498
DB01212,P11712
DB01212,P11926
DB01212,P12235
DB01212,P12277
DB01212,P12429
DB01212,P12724
DB01212,P12821
DB01212,P13611
DB01212,P13637
DB01212,P13674
DB01212,P13693
DB01212,P14324
DB01212,P14410
DB01212,P14735
DB01212,P14770
DB01212,P14920
DB01212,P15086
DB01212,P15313
DB01212,P16070
DB01212,P16435
DB01212,P16499
DB01212,P17540
DB01212,P17707
DB01212,P17752
DB01212,P17812
DB01212,P18545
DB01212,P19021
DB01212,P19113
DB01212,P20061
DB01212,P20132
DB01212,P20648
DB01212,P20711
DB01212,P21281
DB01212,P21283
DB01212,P21453
DB01212,P21462
DB01212,P21589
DB01212,P21860
DB01212,P21964
DB01212,P22033
DB01212,P22102
DB01212,P22570
DB01212,P22676
DB01212,P22888
DB01212,P23258
DB01212,P23297
DB01212,P23378
DB01212,P23469
DB01212,P23921
DB01212,P24530
DB01212,P24941
DB01212,P25105
DB01212,P26440
DB01212,P27449
DB01212,P27707
DB01212,P27824
DB01212,P28329
DB01212,P28676
DB01212,P29074
DB01212,P29218
DB01212,P29350
DB01212,P29590
DB01212,P29972
DB01212,P30044
DB01212,P30085
DB01212,P30405
DB01212,P30613
DB01212,P30626
DB01212,P31040
DB01212,P31153
DB01212,P31260
DB01212,P31350
DB01212,P31415
DB01212,P31749
DB01212,P31939
DB01212,P32929
DB01212,P35222
DB01212,P35556
DB01212,P35913
DB01212,P36021
DB01212,P36543
DB01212,P38606
DB01212,P38936
DB01212,P39748
DB01212,P40261
DB01212,P40933
DB01212,P41146
DB01212,P41180
DB01212,P41222
DB01212,P42336
DB01212,P42338
DB01212,P42898
DB01212,P43088
DB01212,P43155
DB01212,P47989
DB01212,P48029
DB01212,P49019
DB01212,P49069
DB01212,P49281
DB01212,P49589
DB01212,P49888
DB01212,P50579
DB01212,P50747
DB01212,P50993
DB01212,P51164
DB01212,P51580
DB01212,P51692
DB01212,P51857
DB01212,P52209
DB01212,P53778
DB01212,P53985
DB01212,P54710
DB01212,P55017
DB01212,P55055
DB01212,P55211
DB01212,P55789
DB01212,P56282
DB01212,P61421
DB01212,P62166
DB01212,P62312
DB01212,P62942
DB01212,P68371
DB01212,P78352
DB01212,P78362
DB01212,P78527
DB01212,P80075
DB01212,P80303
DB01212,P80511
DB01212,P98164
DB01212,P99999
DB01212,Q00266
DB01212,Q00534
DB01212,Q02127
DB01212,Q02750
DB01212,Q02809
DB01212,Q02818
DB01212,Q03393
DB01212,Q03403
DB01212,Q05209
DB01212,Q06203
DB01212,Q06278
DB01212,Q07864
DB01212,Q08257
DB01212,Q10588
DB01212,Q12882
DB01212,Q13085
DB01212,Q13126
DB01212,Q13133
DB01212,Q13258
DB01212,Q13315
DB01212,Q13332
DB01212,Q13370
DB01212,Q13488
DB01212,Q13946
DB01212,Q13956
DB01212,Q14123
DB01212,Q14181
DB01212,Q14353
DB01212,Q14520
DB01212,Q14571
DB01212,Q14573
DB01212,Q14697
DB01212,Q15067
DB01212,Q15118
DB01212,Q15274
DB01212,Q15493
DB01212,Q15750
DB01212,Q15904
DB01212,Q16134
DB01212,Q16595
DB01212,Q16719
DB01212,Q16773
DB01212,Q16853
DB01212,Q16881
DB01212,Q32P28
DB01212,Q5JVS0
DB01212,Q6FHJ7
DB01212,Q6NS38
DB01212,Q6NUM9
DB01212,Q6YP21
DB01212,Q71U36
DB01212,Q75N90
DB01212,Q7LG56
DB01212,Q86YB8
DB01212,Q8IVH4
DB01212,Q8IVL5
DB01212,Q8IVL6
DB01212,Q8N1G2
DB01212,Q8N543
DB01212,Q8N8R3
DB01212,Q8N8Y2
DB01212,Q8NBN7
DB01212,Q8NEY4
DB01212,Q8TC12
DB01212,Q8WWQ8
DB01212,Q92570
DB01212,Q92947
DB01212,Q93050
DB01212,Q93088
DB01212,Q969G6
DB01212,Q96A05
DB01212,Q96A70
DB01212,Q96EN8
DB01212,Q96GA7
DB01212,Q96GD0
DB01212,Q96I15
DB01212,Q96KS0
DB01212,Q96L12
DB01212,Q96LZ3
DB01212,Q96NR8
DB01212,Q96Q83
DB01212,Q96RP8
DB01212,Q96RQ3
DB01212,Q96RQ9
DB01212,Q99437
DB01212,Q99456
DB01212,Q99500
DB01212,Q99584
DB01212,Q99653
DB01212,Q99707
DB01212,Q99835
DB01212,Q9BTZ2
DB01212,Q9BXJ7
DB01212,Q9BY32
DB01212,Q9BY49
DB01212,Q9BY66
DB01212,Q9BYF1
DB01212,Q9BZV3
DB01212,Q9GZT4
DB01212,Q9GZT9
DB01212,Q9GZU7
