V1,V2
DB00908,P22001
DB00908,P22303
DB00908,P22459
DB00908,P22460
DB00908,P22748
DB00908,P23141
DB00908,P23415
DB00908,P23786
DB00908,P23975
DB00908,P25021
DB00908,P26358
DB00908,P26447
DB00908,P27338
DB00908,P28221
DB00908,P28222
DB00908,P28223
DB00908,P28335
DB00908,P28472
DB00908,P29274
DB00908,P29474
DB00908,P30542
DB00908,P30926
DB00908,P31644
DB00908,P31645
DB00908,P32297
DB00908,P32418
DB00908,P34903
DB00908,P34969
DB00908,P35218
DB00908,P35228
DB00908,P35367
DB00908,P35372
DB00908,P35462
DB00908,P35498
DB00908,P35499
DB00908,P35869
DB00908,P37231
DB00908,P39086
DB00908,P41143
DB00908,P41145
DB00908,P41231
DB00908,P41595
DB00908,P41743
DB00908,P42261
DB00908,P43657
DB00908,P43681
DB00908,P45954
DB00908,P45983
DB00908,P46098
DB00908,P47869
DB00908,P47870
DB00908,P47898
DB00908,P47900
DB00908,P48050
DB00908,P48051
DB00908,P48169
DB00908,P48547
DB00908,P48549
DB00908,P50406
DB00908,P50416
DB00908,P51575
DB00908,P51582
DB00908,P51649
DB00908,P51787
DB00908,P54219
DB00908,P54284
DB00908,P54289
DB00908,P54750
DB00908,P56373
DB00908,P56696
DB00908,P60568
DB00908,P61024
DB00908,P62508
DB00908,P62955
DB00908,P63252
DB00908,P63316
DB00908,P78334
DB00908,P98194
DB00908,Q00975
DB00908,Q01064
DB00908,Q01118
DB00908,Q01668
DB00908,Q01959
DB00908,Q02156
DB00908,Q02218
DB00908,Q02641
DB00908,Q03181
DB00908,Q03721
DB00908,Q04759
DB00908,Q05513
DB00908,Q05586
DB00908,Q05655
DB00908,Q05940
DB00908,Q06432
DB00908,Q07699
DB00908,Q07869
DB00908,Q08289
DB00908,Q09470
DB00908,Q12791
DB00908,Q12879
DB00908,Q13002
DB00908,Q13003
DB00908,Q13224
DB00908,Q13303
DB00908,Q13639
DB00908,Q13698
DB00908,Q13936
DB00908,Q14003
DB00908,Q14500
DB00908,Q14654
DB00908,Q14721
DB00908,Q14722
DB00908,Q14957
DB00908,Q14994
DB00908,Q15125
DB00908,Q15391
DB00908,Q15822
DB00908,Q15858
DB00908,Q15878
DB00908,Q16099
DB00908,Q16322
DB00908,Q16445
DB00908,Q16478
DB00908,Q16558
DB00908,Q16568
DB00908,Q16620
DB00908,Q16665
DB00908,Q16790
DB00908,Q6PIU1
DB00908,Q70Z44
DB00908,Q7Z3S7
DB00908,Q86VZ1
DB00908,Q86W47
DB00908,Q86YN6
DB00908,Q8IWT1
DB00908,Q8N1C3
DB00908,Q8NCM2
DB00908,Q8TAE7
DB00908,Q8TCU5
DB00908,Q8TDN1
DB00908,Q8TDN2
DB00908,Q8WXA8
DB00908,Q8WXS5
DB00908,Q8WYK2
DB00908,Q92731
DB00908,Q92736
DB00908,Q92769
DB00908,Q92806
DB00908,Q92952
DB00908,Q92953
DB00908,Q93086
DB00908,Q96G91
DB00908,Q96KK3
DB00908,Q96L42
DB00908,Q96PR1
DB00908,Q99250
DB00908,Q99571
DB00908,Q99572
DB00908,Q99677
DB00908,Q99705
DB00908,Q99720
DB00908,Q99928
DB00908,Q9BPV8
DB00908,Q9BQ31
DB00908,Q9BXT2
DB00908,Q9H244
DB00908,Q9H252
DB00908,Q9H2S1
DB00908,Q9H3M0
DB00908,Q9H3N8
DB00908,Q9NPA1
DB00908,Q9NPD5
DB00908,Q9NR82
DB00908,Q9NS40
DB00908,Q9NSA2
DB00908,Q9NY46
DB00908,Q9NY72
DB00908,Q9NYX4
DB00908,Q9NZV8
DB00908,Q9P0X4
DB00908,Q9UBL9
DB00908,Q9UBN1
DB00908,Q9UF02
DB00908,Q9UGI6
DB00908,Q9UI33
DB00908,Q9UIX4
DB00908,Q9UJ90
DB00908,Q9UJ96
DB00908,Q9UK17
DB00908,Q9UKV0
DB00908,Q9ULD8
DB00908,Q9ULX7
DB00908,Q9UN88
DB00908,Q9UNX9
DB00908,Q9UPY5
DB00908,Q9UQ05
DB00908,Q9UQD0
DB00908,Q9Y2D1
DB00908,Q9Y5N1
DB00908,Q9Y5Y9
DB00908,Q9Y698
DB00908,Q9Y6H6
DB00908,Q9Y6J6
DB00908,Q9Y6L6
DB00909,O00180
DB00909,O00305
DB00909,O00555
DB00909,O14764
DB00909,O14983
DB00909,O15399
DB00909,O15530
DB00909,O15547
DB00909,O15554
DB00909,O43525
DB00909,O43526
DB00909,O60359
DB00909,O60391
DB00909,O60840
DB00909,O75311
DB00909,O75469
DB00909,O75762
DB00909,O95069
DB00909,O95259
DB00909,O95831
DB00909,P00387
DB00909,P00390
DB00909,P00441
DB00909,P00533
DB00909,P01303
DB00909,P02585
DB00909,P02708
DB00909,P02763
DB00909,P03372
DB00909,P04035
DB00909,P04040
DB00909,P04150
DB00909,P05023
DB00909,P05089
DB00909,P05093
DB00909,P05164
DB00909,P05177
DB00909,P06401
DB00909,P07203
DB00909,P07550
DB00909,P08172
DB00909,P08173
DB00909,P08235
DB00909,P08588
DB00909,P08908
DB00909,P08912
DB00909,P08913
DB00909,P09622
DB00909,P0DP23
DB00909,P10275
DB00909,P10415
DB00909,P10635
DB00909,P10827
DB00909,P10828
DB00909,P11229
DB00909,P11310
DB00909,P11473
DB00909,P13945
DB00909,P14416
DB00909,P14867
DB00909,P14902
DB00909,P14920
DB00909,P15382
DB00909,P15559
DB00909,P16083
DB00909,P16219
DB00909,P16389
DB00909,P16435
DB00909,P17405
DB00909,P17658
DB00909,P18089
DB00909,P18405
DB00909,P18505
DB00909,P18507
DB00909,P18825
DB00909,P19099
DB00909,P20309
DB00909,P20815
DB00909,P21554
DB00909,P21728
DB00909,P21796
DB00909,P21817
DB00909,P21918
DB00909,P21964
DB00909,P22001
DB00909,P22303
DB00909,P22459
DB00909,P22460
DB00909,P22570
DB00909,P23141
DB00909,P23219
DB00909,P23415
DB00909,P23975
DB00909,P24462
DB00909,P24752
DB00909,P25021
DB00909,P25100
DB00909,P25103
DB00909,P26358
DB00909,P26440
DB00909,P28223
DB00909,P28335
DB00909,P28472
DB00909,P29274
DB00909,P29475
DB00909,P29972
DB00909,P30542
DB00909,P31213
DB00909,P31644
DB00909,P31645
DB00909,P32418
DB00909,P34903
DB00909,P34972
DB00909,P35222
DB00909,P35348
DB00909,P35354
DB00909,P35367
DB00909,P35368
DB00909,P35372
DB00909,P35462
DB00909,P35869
DB00909,P36544
DB00909,P37231
DB00909,P39086
DB00909,P41143
DB00909,P41145
DB00909,P41231
DB00909,P41594
DB00909,P41595
DB00909,P42261
DB00909,P43657
DB00909,P43681
DB00909,P45954
DB00909,P46098
DB00909,P47712
DB00909,P47869
DB00909,P47870
DB00909,P47900
DB00909,P47989
DB00909,P48048
DB00909,P48050
DB00909,P48051
DB00909,P48167
DB00909,P48169
DB00909,P48547
DB00909,P48549
DB00909,P48551
DB00909,P51575
DB00909,P51582
DB00909,P51649
DB00909,P51787
DB00909,P54219
DB00909,P54284
DB00909,P54289
DB00909,P54710
DB00909,P54750
DB00909,P55011
DB00909,P55017
DB00909,P55789
DB00909,P56373
DB00909,P56696
DB00909,P62955
DB00909,P63252
DB00909,P63316
DB00909,P78334
DB00909,P78508
DB00909,P80404
DB00909,P98194
DB00909,Q00975
DB00909,Q01064
DB00909,Q01118
DB00909,Q01668
DB00909,Q01959
DB00909,Q02083
DB00909,Q02218
DB00909,Q02641
DB00909,Q03181
DB00909,Q03721
DB00909,Q05586
DB00909,Q05940
DB00909,Q06432
DB00909,Q07869
DB00909,Q08289
DB00909,Q09470
DB00909,Q12791
DB00909,Q12809
DB00909,Q12879
DB00909,Q12882
DB00909,Q13002
DB00909,Q13003
DB00909,Q13224
DB00909,Q13303
DB00909,Q13621
DB00909,Q13698
DB00909,Q13936
DB00909,Q14003
DB00909,Q14330
DB00909,Q14500
DB00909,Q14654
DB00909,Q14721
DB00909,Q14722
DB00909,Q14957
DB00909,Q15067
DB00909,Q15391
DB00909,Q15822
DB00909,Q15842
DB00909,Q15878
DB00909,Q16099
DB00909,Q16322
DB00909,Q16445
DB00909,Q16478
DB00909,Q16558
DB00909,Q16568
DB00909,Q16678
DB00909,Q16795
DB00909,Q16853
DB00909,Q16881
DB00909,Q6FHJ7
DB00909,Q6PIU1
DB00909,Q7Z2W7
DB00909,Q7Z3S7
DB00909,Q86U10
DB00909,Q86VZ1
DB00909,Q86W47
DB00909,Q86YB8
DB00909,Q86YN6
DB00909,Q8N1C3
DB00909,Q8NCM2
DB00909,Q8NER1
DB00909,Q8NET8
DB00909,Q8TAE7
DB00909,Q8TCU5
DB00909,Q8TD30
DB00909,Q8TDN1
DB00909,Q8TDN2
DB00909,Q8WXS5
DB00909,Q92736
DB00909,Q92769
DB00909,Q92806
DB00909,Q92947
DB00909,Q92952
DB00909,Q92953
DB00909,Q93086
DB00909,Q96G91
DB00909,Q96KK3
DB00909,Q96L42
DB00909,Q96PR1
DB00909,Q96RQ9
DB00909,Q99571
DB00909,Q99572
DB00909,Q99677
DB00909,Q99712
DB00909,Q99720
DB00909,Q99928
DB00909,Q9BPV8
DB00909,Q9BQ31
DB00909,Q9BXT2
DB00909,Q9H244
DB00909,Q9H252
DB00909,Q9H2S1
DB00909,Q9H3M0
DB00909,Q9H8P0
DB00909,Q9HBA0
DB00909,Q9NPA1
DB00909,Q9NR82
DB00909,Q9NS40
DB00909,Q9NSA2
DB00909,Q9NZV8
DB00909,Q9UBL9
DB00909,Q9UBN1
DB00909,Q9UF02
DB00909,Q9UGI6
DB00909,Q9UHQ9
DB00909,Q9UIX4
DB00909,Q9UJ90
DB00909,Q9UJ96
DB00909,Q9UK17
DB00909,Q9UKU7
DB00909,Q9UKV0
DB00909,Q9ULD8
DB00909,Q9UN88
DB00909,Q9UNX9
DB00909,Q9UPY5
DB00909,Q9UQ05
DB00909,Q9UQD0
DB00909,Q9Y257
DB00909,Q9Y2T6
DB00909,Q9Y5S1
DB00909,Q9Y5Y9
DB00909,Q9Y698
DB00909,Q9Y6H6
DB00909,Q9Y6J6
DB00909,Q9Y6K1
DB00910,O00305
DB00910,O00555
DB00910,O15440
DB00910,O15528
DB00910,O43497
DB00910,O60359
DB00910,O60840
DB00910,O95180
DB00910,P09211
DB00910,P16152
DB00910,P19793
DB00910,P31260
DB00910,P35398
DB00910,P37231
DB00910,P54284
DB00910,P54289
DB00910,P62955
DB00910,Q00975
DB00910,Q01668
DB00910,Q02641
DB00910,Q06432
DB00910,Q08289
DB00910,Q13698
DB00910,Q13936
DB00910,Q14994
DB00910,Q15878
DB00910,Q7Z3S7
DB00910,Q8WXS5
DB00910,Q9BXT2
DB00910,Q9P0X4
DB00910,Q9UBN1
DB00910,Q9UF02
DB00910,Q9ULY5
DB00910,Q9Y698
DB00912,O00305
DB00912,O14842
DB00912,O14920
DB00912,O15111
DB00912,O15440
DB00912,O43497
DB00912,O60427
DB00912,O60488
DB00912,O60706
DB00912,O60840
DB00912,O60939
DB00912,O75311
DB00912,O75469
DB00912,O75762
DB00912,O95180
DB00912,O95342
DB00912,O95477
DB00912,O95864
DB00912,P00390
DB00912,P00441
DB00912,P00750
DB00912,P04035
DB00912,P04040
DB00912,P04054
DB00912,P05093
DB00912,P05121
DB00912,P05164
DB00912,P05177
DB00912,P07202
DB00912,P07203
DB00912,P07204
DB00912,P07359
DB00912,P07550
DB00912,P08588
DB00912,P08908
DB00912,P09211
DB00912,P09917
DB00912,P10275
DB00912,P10415
DB00912,P10635
DB00912,P10827
DB00912,P10828
DB00912,P11473
DB00912,P11474
DB00912,P12104
DB00912,P13569
DB00912,P13945
DB00912,P14555
DB00912,P14902
DB00912,P15559
DB00912,P15692
DB00912,P16152
DB00912,P19793
DB00912,P20815
DB00912,P21554
DB00912,P21796
DB00912,P22001
DB00912,P23219
DB00912,P23415
DB00912,P24462
DB00912,P24557
DB00912,P24752
DB00912,P27338
DB00912,P28223
DB00912,P28702
DB00912,P30542
DB00912,P30556
DB00912,P31151
DB00912,P32418
DB00912,P34972
DB00912,P35354
DB00912,P35372
DB00912,P35498
DB00912,P35499
DB00912,P36544
DB00912,P36956
DB00912,P41143
DB00912,P42330
DB00912,P45954
DB00912,P46098
DB00912,P48048
DB00912,P48167
DB00912,P48443
DB00912,P50416
DB00912,P51649
DB00912,P54284
DB00912,P62508
DB00912,Q01118
DB00912,Q01668
DB00912,Q02083
DB00912,Q02218
DB00912,Q02641
DB00912,Q03181
DB00912,Q04760
DB00912,Q07699
DB00912,Q07869
DB00912,Q08289
DB00912,Q12809
DB00912,Q13698
DB00912,Q13936
DB00912,Q14330
DB00912,Q14524
DB00912,Q14654
DB00912,Q14994
DB00912,Q15842
DB00912,Q15858
DB00912,Q16678
DB00912,Q7Z2W7
DB00912,Q86YN6
DB00912,Q8IWT1
DB00912,Q8NER1
DB00912,Q8NET8
DB00912,Q8TD43
DB00912,Q92769
DB00912,Q96RI1
DB00912,Q99250
DB00912,Q99808
DB00912,Q9H252
DB00912,Q9HBA0
DB00912,Q9NPA2
DB00912,Q9NS40
DB00912,Q9NXB9
DB00912,Q9NY46
DB00912,Q9NY72
DB00912,Q9NYP7
DB00912,Q9P0X4
DB00912,Q9UI33
DB00912,Q9UKV0
DB00912,Q9UPY5
DB00912,Q9UQD0
DB00912,Q9Y2T6
DB00912,Q9Y5S1
DB00912,Q9Y5Y4
DB00912,Q9Y5Y9
DB00913,O00206
DB00913,O00264
DB00913,O00305
DB00913,O00555
DB00913,O15399
DB00913,O15554
DB00913,O43497
DB00913,O43525
DB00913,O43526
DB00913,O60391
DB00913,O60840
DB00913,O75311
DB00913,O75762
DB00913,O95180
DB00913,P00390
DB00913,P00441
DB00913,P01189
DB00913,P03372
DB00913,P04035
DB00913,P04040
DB00913,P04629
DB00913,P04839
DB00913,P05093
DB00913,P05177
DB00913,P06276
DB00913,P07203
DB00913,P07550
DB00913,P08172
DB00913,P08173
DB00913,P08183
DB00913,P08588
DB00913,P08908
DB00913,P08912
DB00913,P08913
DB00913,P0DP23
DB00913,P10635
DB00913,P11229
DB00913,P13498
DB00913,P14416
DB00913,P14598
DB00913,P14902
DB00913,P15153
DB00913,P15559
DB00913,P16220
DB00913,P17787
DB00913,P18089
DB00913,P18825
DB00913,P19878
DB00913,P20309
DB00913,P20815
DB00913,P21554
DB00913,P21728
DB00913,P21796
DB00913,P21917
DB00913,P21918
DB00913,P23141
DB00913,P23219
DB00913,P23415
DB00913,P23975
DB00913,P24462
DB00913,P24752
DB00913,P25021
DB00913,P25100
DB00913,P25103
DB00913,P28221
DB00913,P28222
DB00913,P28223
DB00913,P28335
DB00913,P29475
DB00913,P30542
DB00913,P30926
DB00913,P31645
DB00913,P32297
DB00913,P34969
DB00913,P34972
DB00913,P35348
DB00913,P35354
DB00913,P35367
DB00913,P35368
DB00913,P35462
DB00913,P35498
DB00913,P35499
DB00913,P36544
DB00913,P37231
DB00913,P41143
DB00913,P41145
DB00913,P41146
DB00913,P41595
DB00913,P43681
DB00913,P46098
DB00913,P47898
DB00913,P48167
DB00913,P50406
DB00913,P54284
DB00913,P63000
DB00913,Q01118
DB00913,Q01668
DB00913,Q01959
DB00913,Q02083
DB00913,Q02641
DB00913,Q05586
DB00913,Q08289
DB00913,Q09470
DB00913,Q12791
DB00913,Q12809
DB00913,Q12879
DB00913,Q13224
DB00913,Q13639
DB00913,Q13698
DB00913,Q13936
DB00913,Q14330
DB00913,Q14524
DB00913,Q14957
DB00913,Q14994
DB00913,Q15080
DB00913,Q15822
DB00913,Q15858
DB00913,Q16558
DB00913,Q16620
DB00913,Q16678
DB00913,Q7Z2W7
DB00913,Q86W47
DB00913,Q8NER1
DB00913,Q8NET8
DB00913,Q8TCU5
DB00913,Q92952
DB00913,Q99250
DB00913,Q99720
DB00913,Q9H252
DB00913,Q9H2S1
DB00913,Q9H3N8
DB00913,Q9HBA0
DB00913,Q9NPA1
DB00913,Q9NS40
DB00913,Q9NY46
DB00913,Q9P0X4
DB00913,Q9UGI6
DB00913,Q9UI33
DB00913,Q9UQD0
DB00913,Q9Y2T6
DB00913,Q9Y5N1
DB00913,Q9Y5S1
DB00913,Q9Y5Y9
DB00913,Q9Y6Y9
DB00914,O00238
DB00914,O00305
DB00914,O00329
DB00914,O00444
DB00914,O00519
DB00914,O00555
DB00914,O00750
DB00914,O14578
DB00914,O14730
DB00914,O14757
DB00914,O14920
DB00914,O14936
DB00914,O14965
DB00914,O14976
DB00914,O15075
DB00914,O15146
DB00914,O15197
DB00914,O15264
DB00914,O15530
DB00914,O43283
DB00914,O43293
DB00914,O43353
DB00914,O43497
DB00914,O43741
DB00914,O60285
DB00914,O60359
DB00914,O60674
DB00914,O60706
DB00914,O60840
DB00914,O75116
DB00914,O75385
DB00914,O75460
DB00914,O75716
DB00914,O75747
DB00914,O75762
DB00914,O75914
DB00914,O76074
DB00914,O94768
DB00914,O94804
DB00914,O95180
DB00914,O95342
DB00914,O95477
DB00914,O95747
DB00914,O95819
DB00914,O95835
DB00914,O96013
DB00914,O96017
DB00914,P00519
DB00914,P00533
DB00914,P01106
DB00914,P04049
DB00914,P04626
DB00914,P04629
DB00914,P04637
DB00914,P05129
DB00914,P06213
DB00914,P06239
DB00914,P06241
DB00914,P06493
DB00914,P07332
DB00914,P07333
DB00914,P07498
DB00914,P07711
DB00914,P07947
DB00914,P07948
DB00914,P07949
DB00914,P08581
DB00914,P08631
DB00914,P08908
DB00914,P08913
DB00914,P08922
DB00914,P09619
DB00914,P09769
DB00914,P09917
DB00914,P10721
DB00914,P11021
DB00914,P11309
DB00914,P11362
DB00914,P11802
DB00914,P12004
DB00914,P12931
DB00914,P13569
DB00914,P14416
DB00914,P14616
DB00914,P14867
DB00914,P15056
DB00914,P16234
DB00914,P16591
DB00914,P17612
DB00914,P17948
DB00914,P18089
DB00914,P18825
DB00914,P19525
DB00914,P19784
DB00914,P21709
DB00914,P21802
DB00914,P22309
DB00914,P22607
DB00914,P22694
DB00914,P23219
DB00914,P23458
DB00914,P24385
DB00914,P25101
DB00914,P25774
DB00914,P25963
DB00914,P27361
DB00914,P27448
DB00914,P28221
DB00914,P28222
DB00914,P28223
DB00914,P28335
DB00914,P28482
DB00914,P29317
DB00914,P29320
DB00914,P29322
DB00914,P29323
DB00914,P29376
DB00914,P29466
DB00914,P29597
DB00914,P30291
DB00914,P30530
DB00914,P31152
DB00914,P33981
DB00914,P35354
DB00914,P35462
DB00914,P35590
DB00914,P35916
DB00914,P35968
DB00914,P36507
DB00914,P36888
DB00914,P36896
DB00914,P36897
DB00914,P37173
DB00914,P41240
DB00914,P41595
DB00914,P41743
DB00914,P42345
DB00914,P42574
DB00914,P42679
DB00914,P42680
DB00914,P42681
DB00914,P42684
DB00914,P42685
DB00914,P43403
DB00914,P43405
DB00914,P45984
DB00914,P46734
DB00914,P48048
DB00914,P48729
DB00914,P48736
DB00914,P49760
DB00914,P49761
DB00914,P49840
DB00914,P49841
DB00914,P50416
DB00914,P51451
DB00914,P51617
DB00914,P51812
DB00914,P51813
DB00914,P51955
DB00914,P51957
DB00914,P52333
DB00914,P52564
DB00914,P53350
DB00914,P53355
DB00914,P53667
DB00914,P53671
DB00914,P53779
DB00914,P54284
DB00914,P54289
DB00914,P54619
DB00914,P54646
DB00914,P54756
DB00914,P54760
DB00914,P54762
DB00914,P54764
DB00914,P57059
DB00914,P57078
DB00914,P62955
DB00914,P63316
DB00914,P68400
DB00914,P78356
DB00914,P78508
DB00914,P80192
DB00914,P98066
DB00914,Q00536
DB00914,Q00537
DB00914,Q00975
DB00914,Q01668
DB00914,Q02156
DB00914,Q02641
DB00914,Q02763
DB00914,Q02779
DB00914,Q04759
DB00914,Q04771
DB00914,Q04828
DB00914,Q04912
DB00914,Q05397
DB00914,Q05655
DB00914,Q06187
DB00914,Q06418
DB00914,Q06432
DB00914,Q07912
DB00914,Q08289
DB00914,Q08345
DB00914,Q08881
DB00914,Q09428
DB00914,Q12851
DB00914,Q12852
DB00914,Q12866
DB00914,Q13153
DB00914,Q13164
DB00914,Q13177
DB00914,Q13188
DB00914,Q13233
DB00914,Q13237
DB00914,Q13523
DB00914,Q13546
DB00914,Q13554
DB00914,Q13555
DB00914,Q13557
DB00914,Q13627
DB00914,Q13698
DB00914,Q13873
DB00914,Q13882
DB00914,Q13936
DB00914,Q14012
DB00914,Q14164
DB00914,Q14289
DB00914,Q14432
DB00914,Q14500
DB00914,Q14654
DB00914,Q14680
DB00914,Q15139
DB00914,Q15208
DB00914,Q15303
DB00914,Q15375
DB00914,Q15418
DB00914,Q15569
DB00914,Q15746
DB00914,Q15878
DB00914,Q16288
DB00914,Q16512
DB00914,Q16513
DB00914,Q16539
DB00914,Q16584
DB00914,Q16620
DB00914,Q16659
DB00914,Q16832
DB00914,Q2M2I8
DB00914,Q32MK0
DB00914,Q59H18
DB00914,Q5S007
DB00914,Q6PHR2
DB00914,Q7KZI7
DB00914,Q7L7X3
DB00914,Q7Z3S7
DB00914,Q7Z460
DB00914,Q86UE8
DB00914,Q8IU85
DB00914,Q8IW41
DB00914,Q8IYT8
DB00914,Q8N4C8
DB00914,Q8N5S9
DB00914,Q8NEV4
DB00914,Q8NFD2
DB00914,Q8NI60
DB00914,Q8TBX8
DB00914,Q8TD08
DB00914,Q8TD43
DB00914,Q8TDR2
DB00914,Q8WXS5
DB00914,Q92772
DB00914,Q92918
DB00914,Q96D53
DB00914,Q96GD4
DB00914,Q96L34
DB00914,Q96PY6
DB00914,Q96Q40
DB00914,Q96RR4
DB00914,Q99640
DB00914,Q99712
DB00914,Q99759
DB00914,Q99808
DB00914,Q9BRS2
DB00914,Q9BUB5
DB00914,Q9BVS4
DB00914,Q9BXA7
DB00914,Q9BXT2
DB00914,Q9C098
DB00914,Q9H0K1
DB00914,Q9H1R3
DB00914,Q9H2G2
DB00914,Q9H2K8
DB00914,Q9H2X6
DB00914,Q9H3Y6
DB00914,Q9H422
DB00914,Q9H4B4
DB00914,Q9HBA0
DB00914,Q9HBH9
DB00914,Q9NQU5
DB00914,Q9NRP7
DB00914,Q9NSY1
DB00914,Q9NWZ3
DB00914,Q9NYL2
DB00914,Q9NYY3
DB00914,Q9P0L2
DB00914,Q9P0X4
DB00914,Q9P286
DB00914,Q9P289
DB00914,Q9P2K8
DB00914,Q9UBF8
DB00914,Q9UBN1
DB00914,Q9UEW8
DB00914,Q9UF02
DB00914,Q9UF33
DB00914,Q9UGI9
DB00914,Q9UGJ0
DB00914,Q9UHD2
DB00914,Q9UIK4
DB00914,Q9UK32
DB00914,Q9UKE5
DB00914,Q9UKI8
DB00914,Q9UL54
DB00914,Q9UM73
DB00914,Q9UNX9
DB00914,Q9UPZ9
DB00914,Q9UQB9
DB00914,Q9UQM7
DB00914,Q9Y2H1
DB00914,Q9Y2K2
DB00914,Q9Y2U5
DB00914,Q9Y463
DB00914,Q9Y478
DB00914,Q9Y4K4
DB00914,Q9Y616
DB00914,Q9Y698
DB00914,Q9Y6E0
DB00914,Q9Y6R4
DB00915,A5X5Y0
DB00915,O00222
DB00915,O00264
DB00915,O00305
DB00915,O00519
DB00915,O00555
DB00915,O14649
DB00915,O14764
DB00915,O14841
DB00915,O14920
DB00915,O14939
DB00915,O14983
DB00915,O15067
DB00915,O15111
DB00915,O15382
DB00915,O15399
DB00915,O15547
DB00915,O15554
DB00915,O43497
DB00915,O43525
DB00915,O43526
DB00915,O60359
DB00915,O60391
DB00915,O60840
DB00915,O75311
DB00915,O75469
DB00915,O75762
DB00915,O94925
DB00915,O95180
DB00915,O95259
DB00915,O95264
DB00915,O95954
DB00915,P00367
DB00915,P00390
DB00915,P00441
DB00915,P00505
DB00915,P00846
DB00915,P00918
DB00915,P01584
DB00915,P02708
DB00915,P02763
DB00915,P03372
DB00915,P03886
DB00915,P04035
DB00915,P04040
DB00915,P04839
DB00915,P05093
DB00915,P05177
DB00915,P06276
DB00915,P07203
DB00915,P07451
DB00915,P07550
DB00915,P07814
DB00915,P08100
DB00915,P08172
DB00915,P08173
DB00915,P08243
DB00915,P08588
DB00915,P08908
DB00915,P08912
DB00915,P08913
DB00915,P09172
DB00915,P09211
DB00915,P0DP23
DB00915,P10275
DB00915,P10635
DB00915,P10696
DB00915,P11229
DB00915,P11511
DB00915,P13498
DB00915,P13639
DB00915,P13945
DB00915,P14410
DB00915,P14598
DB00915,P14867
DB00915,P14902
DB00915,P15104
DB00915,P15153
DB00915,P15382
DB00915,P15559
DB00915,P16389
DB00915,P17174
DB00915,P17405
DB00915,P17658
DB00915,P17735
DB00915,P17787
DB00915,P18089
DB00915,P18505
DB00915,P18507
DB00915,P18825
DB00915,P19320
DB00915,P19838
DB00915,P19878
DB00915,P20020
DB00915,P20309
DB00915,P20815
DB00915,P21397
DB00915,P21554
DB00915,P21728
DB00915,P21796
DB00915,P21917
DB00915,P21918
DB00915,P22001
DB00915,P22303
DB00915,P22459
DB00915,P22460
DB00915,P23219
DB00915,P23415
DB00915,P23560
DB00915,P23634
DB00915,P23975
DB00915,P24462
DB00915,P24752
DB00915,P25021
DB00915,P25100
DB00915,P25103
DB00915,P26358
DB00915,P26447
DB00915,P27338
DB00915,P28221
DB00915,P28222
DB00915,P28223
DB00915,P28329
DB00915,P28335
DB00915,P28472
DB00915,P29274
DB00915,P29475
DB00915,P30049
DB00915,P30532
DB00915,P30542
DB00915,P30926
DB00915,P31644
DB00915,P31645
DB00915,P32004
DB00915,P34903
DB00915,P34969
DB00915,P34972
DB00915,P35348
DB00915,P35354
DB00915,P35367
DB00915,P35368
DB00915,P35372
DB00915,P35462
DB00915,P35498
DB00915,P35499
DB00915,P37059
DB00915,P37231
DB00915,P38435
DB00915,P39086
DB00915,P41143
DB00915,P41145
DB00915,P41231
DB00915,P41594
DB00915,P41595
DB00915,P42261
DB00915,P42262
DB00915,P42263
DB00915,P43003
DB00915,P43004
DB00915,P43005
DB00915,P43657
DB00915,P46098
DB00915,P47712
DB00915,P47869
DB00915,P47870
DB00915,P47898
DB00915,P47900
DB00915,P48048
DB00915,P48051
DB00915,P48058
DB00915,P48167
DB00915,P48169
DB00915,P48506
DB00915,P48507
DB00915,P48544
DB00915,P48547
DB00915,P48549
DB00915,P48637
DB00915,P48664
DB00915,P49448
DB00915,P49585
DB00915,P49915
DB00915,P50406
DB00915,P51575
DB00915,P51582
DB00915,P51787
DB00915,P54284
DB00915,P54289
DB00915,P54687
DB00915,P54886
DB00915,P56373
DB00915,P56696
DB00915,P59768
DB00915,P61024
DB00915,P62508
DB00915,P62955
DB00915,P63000
DB00915,P63316
DB00915,P78334
DB00915,P78508
DB00915,P80404
DB00915,P98066
DB00915,P98194
DB00915,Q00653
DB00915,Q00975
DB00915,Q01118
DB00915,Q01668
DB00915,Q01814
DB00915,Q01959
DB00915,Q02083
DB00915,Q02641
DB00915,Q03721
DB00915,Q04609
DB00915,Q05329
DB00915,Q05586
DB00915,Q05901
DB00915,Q05932
DB00915,Q05940
DB00915,Q06432
DB00915,Q07075
DB00915,Q07869
DB00915,Q08289
DB00915,Q09470
DB00915,Q12791
DB00915,Q12809
DB00915,Q12879
DB00915,Q13002
DB00915,Q13003
DB00915,Q13224
DB00915,Q13255
DB00915,Q13303
DB00915,Q13393
DB00915,Q13639
DB00915,Q13698
DB00915,Q13936
DB00915,Q14003
DB00915,Q14330
DB00915,Q14457
DB00915,Q14500
DB00915,Q14524
DB00915,Q14542
DB00915,Q14654
DB00915,Q14721
DB00915,Q14722
DB00915,Q14831
DB00915,Q14833
DB00915,Q14957
DB00915,Q14994
DB00915,Q15080
DB00915,Q15391
DB00915,Q15596
DB00915,Q15822
DB00915,Q15825
DB00915,Q15842
DB00915,Q15858
DB00915,Q15878
DB00915,Q16099
DB00915,Q16322
DB00915,Q16445
DB00915,Q16478
DB00915,Q16558
